competitor,plan_name,billing_period,price_monthly,price_annual,currency,included_features,cta_text,target_segment,source_url
linear-app,Free,free,0.0,,USD,Unlimited members|2 teams|250 issues|Agent platform|Linear Agent (beta),Get started,Free,https://linear.app/pricing
linear-app,Basic,annual,10.0,,USD,All Free features +|5 teams|Unlimited issues|Unlimited file uploads|Admin roles,Get started,Startup,https://linear.app/pricing
linear-app,Business,annual,16.0,,USD,All Basic features +|Unlimited teams|Private teams and guests|Triage Intelligence|Linear Agent automations (beta)|Linear Insights|Linear Asks|Zendesk and Intercom integrations,Get started,Pro,https://linear.app/pricing
linear-app,Enterprise,custom,,,,All Business features +|Invoice/PO billing|SAML and SCIM|Granular admin controls|Enterprise-grade security|Advanced org modeling|Migration & onboarding support|Priority support|Account management,Contact sales,Enterprise,https://linear.app/pricing
raycast-com,Raycast Free,free,0.0,,,Clipboard History|Quicklinks|Calculator|Snippets|Emoji Picker|Window Management|and many more...,,Free,https://www.raycast.com/pricing
raycast-com,Raycast Pro,monthly,8.0,96.0,USD,"Raycast AI, including providers|Cloud Sync|Sync Snippets|Notes|Chats with other Macs and iOS",,Pro,https://www.raycast.com/pricing
raycast-com,Pro + Advanced AI,monthly,16.0,192.0,USD,"Advanced AI Models, including the best models",,Pro,https://www.raycast.com/pricing
raycast-com,Teams Pro,monthly,12.0,144.0,USD,AI and everything in Pro for your whole team,,Teams,https://www.raycast.com/pricing
raycast-com,Teams + Advanced AI,monthly,20.0,240.0,USD,The best AI and everything in Pro for your whole team,,Teams,https://www.raycast.com/pricing
raycast-com,Raycast for Enterprise,custom,,,,For advanced security and control,,Enterprise,https://www.raycast.com/pricing
notion-so,Free,free,0.0,,GBP,"Trial AI capabilities like generating docs, or autofilling databases Trial of Notion AI|Capture, organize, and act on responses right inside Notion. Basic forms|Publish a Notion page to the web Basic sites|Connect multiple Calendars to manage work and time together. Notion Calendar|Connect your Gmail for an AI-powered, personalized inbox. Notion Mail (Syncs with Gmail)|Organize hundreds or thousands of items in one place, like projects or tasks Databases including subtasks, dependencies, custom properties and more",Sign up,Free,https://www.notion.so/pricing
notion-so,Plus,monthly,8.5,,GBP,"Trial AI capabilities like generating docs, or autofilling databases Trial of Notion AI|Remove Notion branding from public forms Custom forms|Customize your top header, choose a light or dark theme, add a custom favicon, and integrate with Google Analytics. Custom sites|Visualize data from databases in different ways (e.g. donut, bar, and line charts). Unlimited charts|Blocks are pieces of content you add to a page (e.g. to-do checkboxes, paragraphs, bullet points, etc.). Unlimited collaborative blocks|A per file size limit may apply to any file that you upload to a Notion page or database. Unlimited file uploads|Integrate with some tools like Slack & Google Drive Basic integrations",Get started,Startup,https://www.notion.so/pricing
notion-so,Business,monthly,16.5,,GBP,"Does work for you. Completes complex, multi-step tasks using context from Notion, your connected apps, and the web. Notion Agent|Automate your meeting notes and follow-ups, no bot needed AI Meeting Notes|Search across connected apps like Slack, Github & more Enterprise SearchBeta|Manage employee access at scale with secure single sign-on. SAML SSO|Collaborate in Notion databases without giving access to the entire database. Limit access to rows where the collaborator is assigned. Granular database permissions|Add a verified badge to pages that are up to date. Appears in search results and AI citations. Verify any page|Create teamspaces that can’t be seen or discovered by anyone except those you add. Great for sensitive information like company planning or performance reviews. Private teamspaces|Verify ownership of an email domain to access advanced security features including single-sign on. Domain verification|Integrate with GitHub, Asana & more Premium integrations",Get started,Business,https://www.notion.so/pricing
notion-so,Enterprise,custom,,,,"When using Notion AI, our LLM providers utilize zero data retention for Enterprise plan workspaces Zero data retention with LLM providers|Access the Notion SCIM API to provision and manage users and groups. User provisioning (SCIM)|Unlock extra permission controls to prevent certain people from sharing pages externally, disable guests, and set workspace-level rules. Advanced security & controls|Access a detailed log of security and safety-related activity for your workspace account to identify potential security issues, investigate suspicious behavior, or troubleshoot access. Audit log|Our team of Customer Success Managers are experts to help you get the most out of Notion. Customer success manager|Integrate with SIEM and DLP tools to automatically centralize audit logs & set policies to detect sensitive content in your workspace and trigger automated actions to remediate. Security & Compliance integrations (DLP, SIEM)|Establish ownership of your company domain and take actions on workspaces that belong to your verified domain (request ownership transfer, delete, claim) Domain management|Integrate with even more tools Advanced integrations",Contact Sales,Enterprise,https://www.notion.so/pricing
notion-so,Custom Agents,custom,,,USD,"AI agents handle repetitive tasks autonomously, so your team doesn’t have to.|Free to try, then $10 per 1,000 monthly Notion credits.",,,https://www.notion.so/pricing
